Id;Marker;Active;X;Y;Z
0;1;1;0.0000000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
1;2;1;1.0000000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
2;3;1;2.0000000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
3;9;1;2.0000000000000000e+00;2.0000000000000001e-01;0.0000000000000000e+00
4;9;1;2.0000000000000000e+00;8.0000000000000004e-01;0.0000000000000000e+00
5;4;1;2.0000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
6;5;1;1.0000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
7;6;1;0.0000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
8;0;1;1.0000000000000000e+00;2.0000000000000001e-01;0.0000000000000000e+00
9;0;1;1.0000000000000000e+00;8.0000000000000004e-01;0.0000000000000000e+00
10;8;1;1.1000000000000001e+00;0.0000000000000000e+00;0.0000000000000000e+00
11;8;1;1.5000000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
12;8;1;1.9900000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
13;10;1;1.1000000000000001e+00;1.0000000000000000e+00;0.0000000000000000e+00
14;10;1;1.5000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
15;10;1;1.9900000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
16;7;1;2.8320685416187690e-02;0.0000000000000000e+00;0.0000000000000000e+00
17;7;1;5.6641370832367921e-02;0.0000000000000000e+00;0.0000000000000000e+00
18;7;1;8.4962056248561624e-02;0.0000000000000000e+00;0.0000000000000000e+00
19;7;1;1.1328274166475973e-01;0.0000000000000000e+00;0.0000000000000000e+00
20;7;1;1.4160342708093479e-01;0.0000000000000000e+00;0.0000000000000000e+00
21;7;1;1.6992411249709358e-01;0.0000000000000000e+00;0.0000000000000000e+00
22;7;1;1.9824479791325236e-01;0.0000000000000000e+00;0.0000000000000000e+00
23;7;1;2.2656548332941115e-01;0.0000000000000000e+00;0.0000000000000000e+00
24;7;1;2.5488616874556991e-01;0.0000000000000000e+00;0.0000000000000000e+00
25;7;1;2.8320685416172875e-01;0.0000000000000000e+00;0.0000000000000000e+00
26;7;1;3.1152753957788748e-01;0.0000000000000000e+00;0.0000000000000000e+00
27;7;1;3.3984822499404632e-01;0.0000000000000000e+00;0.0000000000000000e+00
28;7;1;3.6816891041020505e-01;0.0000000000000000e+00;0.0000000000000000e+00
29;7;1;3.9648959582636389e-01;0.0000000000000000e+00;0.0000000000000000e+00
30;7;1;4.2481028124252262e-01;0.0000000000000000e+00;0.0000000000000000e+00
31;7;1;4.5313096665868147e-01;0.0000000000000000e+00;0.0000000000000000e+00
