Id;Marker;Active;Origin;End
0;0;1;1170;863
1;0;1;863;1398
2;0;1;1398;1170
3;0;1;665;1321
4;0;1;1321;1733
5;0;1;1733;665
6;0;1;1321;999
7;0;1;999;1733
8;0;1;835;1191
9;0;1;1191;1389
10;0;1;1389;835
11;0;1;674;1064
12;0;1;1064;1803
13;0;1;1803;674
14;0;1;1065;673
15;0;1;673;1804
16;0;1;1804;1065
17;0;1;1278;807
18;0;1;807;2129
19;0;1;2129;1278
20;0;1;498;499
21;0;1;499;1256
22;0;1;1256;498
23;0;1;557;558
24;0;1;558;1257
25;0;1;1257;557
26;0;1;994;1932
27;0;1;1932;2323
28;0;1;2323;994
29;0;1;679;1493
30;0;1;1493;1532
31;0;1;1532;679
32;0;1;1495;680
33;0;1;680;1531
34;0;1;1531;1495
35;0;1;1972;1547
36;0;1;1547;2415
37;0;1;2415;1972
38;0;1;1548;1973
39;0;1;1973;2416
40;0;1;2416;1548
41;0;1;1334;712
42;0;1;712;1726
43;0;1;1726;1334
44;0;1;1000;1334
45;0;1;1726;1000
46;0;1;1415;994
47;0;1;2323;1415
48;0;1;761;1154
49;0;1;1154;1497
50;0;1;1497;761
51;0;1;1182;1309
52;0;1;1309;2322
53;0;1;2322;1182
54;0;1;808;1457
55;0;1;1457;1642
56;0;1;1642;808
57;0;1;1458;809
58;0;1;809;1641
59;0;1;1641;1458
60;0;1;1945;1278
61;0;1;2129;1945
62;0;1;896;1399
63;0;1;1399;1463
64;0;1;1463;896
65;0;1;1162;843
66;0;1;843;1557
67;0;1;1557;1162
68;0;1;1161;829
69;0;1;829;2026
70;0;1;2026;1161
71;0;1;1991;1618
72;0;1;1618;2514
73;0;1;2514;1991
74;11;1;447;448
75;0;1;448;1217
76;0;1;1217;447
77;7;1;26;27
78;0;1;27;1218
79;0;1;1218;26
80;0;1;1456;1153
81;0;1;1153;1933
82;0;1;1933;1456
83;0;1;735;1547
84;0;1;1972;735
85;0;1;1548;736
86;0;1;736;1973
87;0;1;762;1148
88;0;1;1148;1627
89;0;1;1627;762
90;0;1;841;1305
91;0;1;1305;1352
92;0;1;1352;841
93;0;1;1154;819
94;0;1;819;1497
95;0;1;642;1336
96;0;1;1336;1545
97;0;1;1545;642
98;0;1;1335;641
99;0;1;641;1544
100;0;1;1544;1335
101;0;1;1250;1122
102;0;1;1122;2254
103;0;1;2254;1250
104;0;1;1139;852
105;0;1;852;2017
106;0;1;2017;1139
107;0;1;760;1156
108;0;1;1156;1631
109;0;1;1631;760
110;0;1;1090;1602
111;0;1;1602;1866
112;0;1;1866;1090
113;0;1;967;1345
114;0;1;1345;1630
115;0;1;1630;967
116;0;1;1345;909
117;0;1;909;1630
118;0;1;1433;703
119;0;1;703;1476
120;0;1;1476;1433
121;0;1;702;1434
122;0;1;1434;1475
123;0;1;1475;702
124;0;1;1309;807
125;0;1;807;2322
126;0;1;1793;813
127;0;1;813;1917
128;0;1;1917;1793
129;0;1;814;1794
130;0;1;1794;1918
131;0;1;1918;814
132;0;1;1139;1653
133;0;1;1653;852
134;0;1;1362;1091
135;0;1;1091;1919
136;0;1;1919;1362
137;0;1;709;1362
138;0;1;1919;709
139;0;1;750;1252
140;0;1;1252;1866
141;0;1;1866;750
142;0;1;1215;821
143;0;1;821;1902
144;0;1;1902;1215
145;0;1;820;1214
146;0;1;1214;1901
147;0;1;1901;820
148;0;1;877;1618
149;0;1;1991;877
150;0;1;843;1250
151;0;1;2254;843
152;0;1;759;1160
153;0;1;1160;1553
154;0;1;1553;759
155;0;1;1161;758
156;0;1;758;1552
157;0;1;1552;1161
158;0;1;1252;993
159;0;1;993;1866
160;0;1;1517;1079
161;0;1;1079;2582
162;0;1;2582;1517
163;0;1;1712;523
164;0;1;523;1784
165;0;1;1784;1712
166;0;1;1004;1430
167;0;1;1430;1629
168;0;1;1629;1004
169;0;1;1430;878
170;0;1;878;1629
171;0;1;1272;812
172;0;1;812;2367
173;0;1;2367;1272
174;0;1;811;1271
175;0;1;1271;2366
176;0;1;2366;811
177;0;1;759;1872
178;0;1;1872;1160
179;0;1;1002;1210
180;0;1;1210;1996
181;0;1;1996;1002
182;0;1;1210;793
183;0;1;793;1996
184;12;1;476;477
185;0;1;477;1274
186;0;1;1274;476
187;0;1;973;1333
188;0;1;1333;1910
189;0;1;1910;973
190;0;1;1332;974
191;0;1;974;1911
192;0;1;1911;1332
193;0;1;732;1105
194;0;1;1105;1837
195;0;1;1837;732
196;0;1;1106;731
197;0;1;731;1838
198;0;1;1838;1106
199;0;1;1204;925
200;0;1;925;2389
201;0;1;2389;1204
202;0;1;926;1203
203;0;1;1203;2388
204;0;1;2388;926
205;0;1;1027;1603
206;0;1;1603;1677
207;0;1;1677;1027
208;0;1;1604;1026
209;0;1;1026;1676
210;0;1;1676;1604
211;0;1;1613;739
212;0;1;739;1745
213;0;1;1745;1613
214;0;1;740;1614
215;0;1;1614;1746
216;0;1;1746;740
217;0;1;1145;942
218;0;1;942;2047
219;0;1;2047;1145
220;0;1;943;1144
221;0;1;1144;2048
222;0;1;2048;943
223;0;1;812;2530
224;0;1;2530;2367
225;0;1;2366;2531
226;0;1;2531;811
227;0;1;1003;1240
228;0;1;1240;1739
229;0;1;1739;1003
230;0;1;1200;879
231;0;1;879;2163
232;0;1;2163;1200
233;0;1;1162;1880
234;0;1;1880;843
235;0;1;1465;919
236;0;1;919;1485
237;0;1;1485;1465
238;0;1;1307;813
239;0;1;1793;1307
240;0;1;814;1308
241;0;1;1308;1794
242;0;1;781;1517
243;0;1;2582;781
244;0;1;753;1491
245;0;1;1491;2107
246;0;1;2107;753
247;0;1;1552;829
248;0;1;1160;828
249;0;1;828;1553
250;0;1;1242;1137
251;0;1;1137;2331
252;0;1;2331;1242
253;0;1;1136;1243
254;0;1;1243;2332
255;0;1;2332;1136
256;0;1;1221;663
257;0;1;663;1905
258;0;1;1905;1221
259;0;1;1602;750
260;0;1;640;1171
261;0;1;1171;1960
262;0;1;1960;640
263;0;1;762;1703
264;0;1;1703;1148
265;0;1;1480;794
266;0;1;794;1992
267;0;1;1992;1480
268;0;1;795;1482
269;0;1;1482;1993
270;0;1;1993;795
271;0;1;1214;652
272;0;1;652;1690
273;0;1;1690;1214
274;0;1;651;1215
275;0;1;1215;1691
276;0;1;1691;651
277;0;1;658;1183
278;0;1;1183;1432
279;0;1;1432;658
280;0;1;760;1795
281;0;1;1795;1156
282;0;1;1006;1269
283;0;1;1269;1945
284;0;1;1945;1006
285;0;1;1574;917
286;0;1;917;2038
287;0;1;2038;1574
288;0;1;916;1573
289;0;1;1573;2037
290;0;1;2037;916
291;0;1;1245;833
292;0;1;833;1537
293;0;1;1537;1245
294;0;1;834;1246
295;0;1;1246;1536
296;0;1;1536;834
297;0;1;1333;2222
298;0;1;2222;1910
299;0;1;1911;2223
300;0;1;2223;1332
301;0;1;1220;826
302;0;1;826;2313
303;0;1;2313;1220
304;0;1;761;1757
305;0;1;1757;1154
306;0;1;781;1243
307;0;1;1243;2484
308;0;1;2484;781
309;0;1;1154;1704
310;0;1;1704;819
311;0;1;1358;1092
312;0;1;1092;1696
313;0;1;1696;1358
314;0;1;1603;921
315;0;1;921;1677
316;0;1;922;1604
317;0;1;1676;922
318;0;1;1060;815
319;0;1;815;2482
320;0;1;2482;1060
321;0;1;816;1061
322;0;1;1061;2483
323;0;1;2483;816
324;0;1;1125;1574
325;0;1;2038;1125
326;0;1;1573;1124
327;0;1;1124;2037
328;0;1;827;1456
329;0;1;1933;827
330;0;1;1160;1790
331;0;1;1790;828
332;0;1;968;1373
333;0;1;1373;1619
334;0;1;1619;968
335;0;1;659;1249
336;0;1;1249;2215
337;0;1;2215;659
338;0;1;1249;1093
339;0;1;1093;2215
340;0;1;722;1291
341;0;1;1291;1926
342;0;1;1926;722
343;0;1;1292;723
344;0;1;723;1927
345;0;1;1927;1292
346;0;1;1373;640
347;0;1;640;1619
348;0;1;684;1178
349;0;1;1178;1357
350;0;1;1357;684
351;0;1;1179;685
352;0;1;685;1356
353;0;1;1356;1179
354;0;1;1491;1165
355;0;1;1165;2107
356;0;1;1368;34
357;0;1;34;2105
358;0;1;2105;1368
359;0;1;440;1369
360;0;1;1369;2106
361;0;1;2106;440
362;0;1;1161;1776
363;0;1;1776;758
364;11;1;440;441
365;0;1;441;1369
366;7;1;33;34
367;0;1;1368;33
368;0;1;1060;1657
369;0;1;1657;815
370;0;1;816;1658
371;0;1;1658;1061
372;0;1;1064;1418
373;0;1;1418;1803
374;0;1;1419;1065
375;0;1;1804;1419
376;0;1;1273;802
377;0;1;802;1665
378;0;1;1665;1273
379;0;1;930;1273
380;0;1;1665;930
381;0;1;1231;708
382;0;1;708;1551
383;0;1;1551;1231
384;0;1;1525;1188
385;0;1;1188;2324
386;0;1;2324;1525
387;0;1;1249;801
388;0;1;801;1595
389;0;1;1595;1249
390;0;1;694;1170
391;0;1;1170;2164
392;0;1;2164;694
393;0;1;2324;810
394;0;1;810;2616
395;0;1;2616;2324
396;0;1;1303;642
397;0;1;1545;1303
398;0;1;641;1302
399;0;1;1302;1544
400;0;1;1214;1687
401;0;1;1687;652
402;0;1;651;1686
403;0;1;1686;1215
404;0;1;657;1801
405;0;1;1801;2060
406;0;1;2060;657
407;0;1;1750;820
408;0;1;1901;1750
409;0;1;821;1751
410;0;1;1751;1902
411;0;1;1476;2043
412;0;1;2043;1433
413;0;1;1434;2044
414;0;1;2044;1475
415;11;1;425;426
416;0;1;426;1580
417;0;1;1580;425
418;7;1;48;49
419;0;1;49;1582
420;0;1;1582;48
421;0;1;837;1815
422;0;1;1815;2235
423;0;1;2235;837
424;0;1;1814;836
425;0;1;836;2234
426;0;1;2234;1814
427;0;1;826;1241
428;0;1;1241;2313
429;0;1;867;1208
430;0;1;1208;1654
431;0;1;1654;867
432;0;1;1766;830
433;0;1;830;1960
434;0;1;1960;1766
435;0;1;1269;683
436;0;1;683;1945
437;0;1;1070;1261
438;0;1;1261;2171
439;0;1;2171;1070
440;0;1;657;1944
441;0;1;1944;1801
442;0;1;694;1818
443;0;1;1818;1170
444;0;1;1908;1057
445;0;1;1057;2033
446;0;1;2033;1908
447;0;1;1453;890
448;0;1;890;1486
449;0;1;1486;1453
450;0;1;1250;637
451;0;1;637;2046
452;0;1;2046;1250
453;0;1;1029;1250
454;0;1;2046;1029
455;0;1;1399;2153
456;0;1;2153;1463
457;0;1;1299;704
458;0;1;704;1389
459;0;1;1389;1299
460;0;1;1818;863
461;0;1;1367;1919
462;0;1;1919;1988
463;0;1;1988;1367
464;0;1;1685;1222
465;0;1;1222;2335
466;0;1;2335;1685
467;0;1;2324;2506
468;0;1;2506;810
469;0;1;715;1219
470;0;1;1219;2641
471;0;1;2641;715
472;0;1;861;1220
473;0;1;1220;2642
474;0;1;2642;861
475;0;1;1223;777
476;0;1;777;1939
477;0;1;1939;1223
478;0;1;971;1223
479;0;1;1939;971
480;0;1;1213;827
481;0;1;827;1466
482;0;1;1466;1213
483;0;1;1171;1766
484;0;1;521;522
485;0;1;522;1244
486;0;1;1244;521
487;0;1;1493;935
488;0;1;935;1532
489;0;1;934;1495
490;0;1;1531;934
491;0;1;717;1203
492;0;1;1203;1620
493;0;1;1620;717
494;0;1;658;2467
495;0;1;2467;1183
496;0;1;2097;853
497;0;1;853;2367
498;0;1;2367;2097
499;0;1;852;2096
500;0;1;2096;2366
501;0;1;2366;852
502;0;1;1078;1615
503;0;1;1615;1976
504;0;1;1976;1078
505;0;1;1518;836
506;0;1;1814;1518
507;0;1;837;1519
508;0;1;1519;1815
509;0;1;671;1134
510;0;1;1134;2293
511;0;1;2293;671
512;0;1;1135;670
513;0;1;670;2292
514;0;1;2292;1135
515;0;1;640;2178
516;0;1;2178;1171
517;0;1;835;2118
518;0;1;2118;1191
519;0;1;838;1439
520;0;1;1439;1554
521;0;1;1554;838
522;0;1;1207;717
523;0;1;1620;1207
524;0;1;983;1442
525;0;1;1442;1569
526;0;1;1569;983
527;0;1;1443;984
528;0;1;984;1570
529;0;1;1570;1443
530;0;1;742;1163
531;0;1;1163;1957
532;0;1;1957;742
533;0;1;1164;741
534;0;1;741;1956
535;0;1;1956;1164
536;0;1;780;1242
537;0;1;2331;780
538;0;1;781;2332
539;0;1;1243;680
540;0;1;680;1326
541;0;1;1326;1243
542;0;1;1426;987
543;0;1;987;1978
544;0;1;1978;1426
545;0;1;654;1404
546;0;1;1404;1422
547;0;1;1422;654
548;0;1;1404;926
549;0;1;926;1422
